size_label,mode,num_params_m,warmup_steps,measure_steps,mean_ms,std_ms,context_length
small,forward,128.625408,1,10,38.24182070001143,0.47909186789278335,128
small,forward+backward,128.625408,1,10,78.30288709999422,0.5864691618349609,128
medium,forward,423.18336,1,10,76.64963220000232,0.46975225978556095,128
medium,forward+backward,423.18336,1,10,156.00208170000087,1.0471836680651838,128
large,forward,969.41184,1,10,112.95195870000043,0.8836100554529122,128
large,forward+backward,969.41184,1,10,268.88854799999535,1.0543363662352612,128
xl,forward,1998.2352,1,10,154.59421339999153,3.1679162388559527,128
xl,forward+backward,1998.2352,1,10,455.46167210000584,0.9327579675481346,128
2.7B,forward,3406.8096,1,10,225.42806250000353,0.37507206248419994,128
2.7B,forward+backward,3406.8096,1,10,679.1642269000079,0.7012183639794325,128
